QUERY_ID,RANK,DOC_ID,QUERY_TEXT,DOC_TEXT,LLM_SCORE,LLM_REASONING,ENGINE
13,540,17393,despesa sem cobertura contratual,O lançamento contábil de recebimento de bem sem a comprovação de sua existência física conduz à responsabilização do servidor que providenciou o registro.,1.0,"O enunciado de jurisprudência trata de lançamento contábil de recebimento de bem sem comprovação de existência física, enquanto a consulta é sobre despesa sem cobertura contratual. Ambos estão relacionados a questões financeiras e contábeis, mas não abordam o mesmo tema específico.",BM25
13,719,139432,despesa sem cobertura contratual,"Quando cabível a utilização da modalidade pregão, é irregular o uso do pregão presencial sem a comprovação da inviabilidade técnica da utilização da forma eletrônica (art. 1º, § 4º, do Decreto 10.024/2019) .",1.0,"O enunciado de jurisprudência aborda a utilização da modalidade pregão, mas não trata especificamente de despesa sem cobertura contratual.",BM25
13,829,51386,despesa sem cobertura contratual,"O disposto nos arts. 19 e 21 da LC 109/2001 não autoriza entidades estatais patrocinadoras a fazer contribuições extraordinárias, sem a correspondente contrapartida dos participantes, a entidades fechadas de previdência complementar patrocinadas. É ilegal o aporte de quaisquer contribuições pelo ente estatal patrocinador sem a observância da regra constitucional da paridade. A LC 108/2001, editada para disciplinar as relações dispostas no art. 202, §§ 3º ao 6º, da Constituição Federal, é a única norma infraconstitucional que estatui especificamente sobre contribuições de ente público em benefício de entidade de previdência privada por ele patrocinada.",0.0,"O enunciado de jurisprudência trata de contribuições extraordinárias em entidades de previdência complementar patrocinadas por entes estatais, não abordando diretamente o tema de despesa sem cobertura contratual.",BM25
13,36,31082,despesa sem cobertura contratual,"As cláusulas de reajuste contratual podem e devem ser revistas a qualquer tempo, em respeito à prevalência da garantia de manutenção da equação econômico-financeira do contrato. Deve-se, assim, rejeitar a vinculação 'cega' ao ato convocatório, à vista da preponderância do princípio do equilíbrio contratual em conjunto com o princípio da vedação de enriquecimento sem causa.",1.0,"O enunciado aborda cláusulas de reajuste contratual e equilíbrio econômico-financeiro, mas não trata diretamente de despesas sem cobertura contratual.",BM25
14,142,17563,decreto-lei 4.657/1942,"É ilegal a incidência da Gratificação de Atividade Executiva (GAE) sobre a vantagem pessoal decorrente do art. 5º do Decreto 95.689/1988, pois a GAE não mais subsiste como vantagem independente desde a edição da Lei 11.784/2008, e a vantagem do citado decreto deve ser absorvida por ocasião de alterações legais supervenientes que impliquem aumento da remuneração. A existência de decisão judicial amparando o pagamento, anterior às alterações legislativas mencionadas, não constitui óbice para que o TCU determine sua cessação.",0.0,"O enunciado de jurisprudência não aborda o decreto-lei 4.657/1942, tratando de outros temas e legislações.",BM25
14,572,33808,decreto-lei 4.657/1942,Considera-se inconstitucional lei que prorrogue a vigência de contratos de franquias de agências postais celebrados sem licitação (Lei 10.577/2001) .,0.0,"O enunciado de jurisprudência trata de uma lei específica (Lei 10.577/2001) e sua inconstitucionalidade em relação à prorrogação de contratos de franquias de agências postais sem licitação, não abordando o decreto-lei 4.657/1942 mencionado na consulta.",BM25
14,472,134121,decreto-lei 4.657/1942,"Cabe à Secretaria de Coordenação e Governança das Empresas Estatais (Sest) realizar o acompanhamento dos gastos de pessoal das estatais e exigir transparência e publicidade das remunerações e demais gastos com empregados e administradores, podendo, em caso de descumprimento das disposições legais, representar as irregularidades aos órgãos de controle competentes (art. 98, inciso VI, do Decreto 9.745/2019) .",0.0,"O enunciado de jurisprudência não aborda o decreto-lei 4.657/1942, tratando de outro tema e legislação.",BM25
14,861,31823,decreto-lei 4.657/1942,"O magistrado classista temporário da Justiça do Trabalho que tenha implementado os requisitos para se aposentar após 13/10/1996, data da publicação da MP 1.523/1996 (convertida na Lei 9.528/1997) , que revogou a Lei 6.903/1981, será aposentado pelo Regime Geral da Previdência junto ao INSS. Por consequência, carece de amparo legal a concessão da pensão da Lei 8.112/1990 aos dependentes dos magistrados classistas falecidos a partir de 14/10/1996.",0.0,"O enunciado de jurisprudência não aborda o decreto-lei 4.657/1942, tratando de legislações e temas diferentes.",BM25
14,236,44087,decreto-lei 4.657/1942,"O desenvolvimento e a manutenção de <i>softwares</i> enquadram-se na categoria de objetos comuns prevista na Lei 10.520/2002 sempre que possam ter seus padrões de desempenho e qualidade objetivamente definidos no edital por meio de especificações usuais no mercado, devendo, nessa situação, ser licitados mediante pregão (art. 9º, §§ 1º e 2º, do Decreto 7.174/2010) .",0.0,"O enunciado de jurisprudência não aborda o decreto-lei 4.657/1942, mas sim a Lei 10.520/2002 e o Decreto 7.174/2010, tratando de licitação de softwares.",BM25
15,196,27831,contas e materialidade,A aprovação das contas da gestão municipal por Tribunal de Contas local não afasta a competência constitucional do TCU para o julgamento de processos de tomada de contas especial instaurados em face da ocorrência de danos ao erário da União.,0.0,"O enunciado aborda a competência do TCU em relação ao julgamento de processos de tomada de contas especial, mas não menciona a materialidade das contas ou sua relação com a consulta.",BM25
15,239,16118,contas e materialidade,"A liberação de recursos federais em 3 (três) ou mais parcelas deve condicionar o repasse da terceira prestação à apresentação de prestação de contas parcial referente à primeira parcela liberada, e assim sucessivamente; bem como deve ser exigido do convenente, após a aplicação da última parcela, a prestação de contas da totalidade dos recursos transferidos.",1.0,"O enunciado trata de liberação de recursos federais e prestação de contas, mas não aborda diretamente o tema de contas e materialidade.",BM25
15,386,19710,contas e materialidade,"A competência de declarar a inelegibilidade de candidato é da Justiça Eleitoral. Os Tribunais de Contas se limitam a comunicar ao Ministério Público Eleitoral a relação dos responsáveis que tiveram suas contas julgadas irregulares, sem juízo de valor.",0.0,"O enunciado não aborda o tema de contas e materialidade, mas sim a competência da Justiça Eleitoral e a função dos Tribunais de Contas em relação à inelegibilidade de candidatos.",BM25
15,869,40444,contas e materialidade,"O prazo para a apresentação da prestação de contas completa da Associação das Pioneiras Sociais, inclusive com os pareceres do Ministério da Saúde e da Secretaria Federal de Controle Interno, é o previsto no art. 2º, parágrafo único, da IN/TCU 12/1996, isto é, cento e cinqüenta dias contados da data do encerramento do exercício financeiro.",0.0,"O enunciado de jurisprudência aborda o prazo para apresentação de prestação de contas, mas não trata do tema contas e materialidade.",BM25
15,353,13,contas e materialidade,"SÚMULA TCU 9: Está sujeito ao Tribunal de Contas o julgamento da regularidade das contas das entidades concessionárias de serviços públicos, quanto aos recursos provenientes de transferência do Orçamento Federal e administração eventual de bens da União, não mais cabendo a observância do disposto no Decreto-lei nº 426, de 12/05/38, art. 20, § 4º, Decreto nº 17.788, de 08/02/45, art. 2º, § 1º, e Lei nº 830, de 23/09/49, art. 71.",1.0,"O enunciado trata do julgamento da regularidade das contas das entidades concessionárias de serviços públicos, mas não aborda o conceito de materialidade.",BM25
